age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
44,Female,17,PhD,77729,SUV,No,1,5,5,Low,0.7138914693281131
48,Male,17,Master's,82611,Motorcycle,Yes,3,4,4,Low,0.013122125561633502
12,Female,20,Bachelor's,1452,Motorcycle,Yes,4,1,1,Low,0.31578538343987894
23,Male,5,PhD,45337,Truck,No,1,6,6,High,0.7798425810193168
58,Male,10,Bachelor's,90288,Motorcycle,No,2,0,0,Low,0.6708577033306954
42,Female,14,PhD,11214,Truck,Yes,4,0,0,Medium,0.7317399735856052
15,Male,14,High School,39557,Motorcycle,No,4,4,4,Low,0.8118107694391947
6,Female,15,High School,13592,Sedan,No,3,0,0,Low,0.7832357188779623
29,Male,0,PhD,107862,Motorcycle,No,4,6,6,Medium,0.6821831661527781
42,Female,24,Master's,45778,Truck,No,3,3,3,Medium,0.4396615323705906
56,Male,14,High School,107015,Truck,Yes,1,0,0,Low,0.9835983288781539
8,Male,0,PhD,95275,SUV,Yes,2,3,3,Medium,0.5690731955900737
51,Male,0,High School,46938,Sedan,Yes,2,4,4,High,0.20276920936883913
26,Female,0,Master's,111366,Motorcycle,Yes,4,1,1,Medium,0.2928128551047844
18,Female,17,Bachelor's,23991,SUV,Yes,4,2,2,Low,0.69356245597047
57,Male,13,Bachelor's,5598,Motorcycle,Yes,1,4,4,Medium,0.9247395651994635
20,Male,5,High School,48637,Motorcycle,No,3,2,2,High,0.17872012920589753
52,Female,23,Master's,38078,SUV,Yes,2,1,1,Medium,0.08234649574578634
17,Male,6,Master's,22670,SUV,No,3,4,4,High,0.8815310480420061
43,Female,24,Bachelor's,41806,SUV,No,1,2,2,Medium,0.9152779789128344
42,Female,1,Bachelor's,19914,SUV,No,2,3,3,High,0.27637934531589947
-9,Male,0,PhD,-49016,SUV,Yes,2,3,3,High,0.37728572437123986
17,Female,17,Bachelor's,25076,Motorcycle,No,0,6,6,Low,0.6601879974978584
39,Female,5,PhD,18336,SUV,Yes,1,0,0,High,0.3299300208424748
35,Male,14,PhD,67827,Sedan,No,1,2,2,Low,0.8771587082700529
23,Male,0,High School,347,Truck,No,0,3,3,High,0.10757870271386272
32,Male,15,PhD,59919,SUV,Yes,3,1,1,Low,0.03798222096019521
10,Female,15,Master's,22507,SUV,No,0,0,0,Low,0.2084862067427895
52,Male,21,High School,31699,Motorcycle,No,1,0,0,Medium,0.286087778204969
11,Male,0,PhD,-18250,SUV,No,3,2,2,High,0.11292659128887506
60,Male,18,Bachelor's,19551,SUV,No,2,2,2,Medium,0.06569042934064673
35,Female,20,High School,33595,SUV,Yes,0,0,0,Medium,0.7556077135017982
29,Male,9,Bachelor's,5290,Motorcycle,No,3,1,1,High,0.16427656590225737
53,Female,21,High School,104170,SUV,No,3,4,4,Low,0.913922199066304
36,Female,18,Master's,26388,Truck,Yes,3,0,0,Medium,0.36799966144809604
49,Male,19,High School,90357,Motorcycle,No,0,4,4,Low,0.6706058097213454
54,Male,15,Master's,96387,Truck,No,2,3,3,Low,0.22540211476880023
35,Male,5,PhD,-35875,Motorcycle,No,3,2,2,High,0.24032276849186684
-1,Male,21,Master's,-26754,SUV,No,0,2,2,Low,0.5747092028675753
55,Male,13,High School,4948,Truck,Yes,1,4,4,Medium,0.5606429251459861
55,Female,18,PhD,21360,Motorcycle,No,0,3,3,Medium,0.7687292280120813
2,Female,19,High School,-9957,Sedan,Yes,0,0,0,Low,0.757813305694266
0,Male,0,Bachelor's,107077,SUV,No,0,0,0,Medium,0.6706877646636611
15,Male,0,Bachelor's,-4941,Motorcycle,No,3,0,0,High,0.449130565893491
42,Male,16,Bachelor's,18335,Sedan,No,0,0,0,Medium,0.8906403862806171
38,Female,18,Bachelor's,25852,Motorcycle,Yes,1,2,2,Medium,0.6225784902212987
3,Female,18,PhD,-6508,Sedan,No,3,5,5,Low,0.9901984904623572
30,Female,0,Bachelor's,106473,SUV,No,1,1,1,Medium,0.8193698179343586
26,Female,0,High School,104253,Truck,Yes,4,3,3,Medium,0.044309811238326224
42,Male,10,Master's,59281,Sedan,Yes,0,2,2,Low,0.32059390708031776
20,Male,16,PhD,34251,Motorcycle,Yes,3,2,2,Low,0.5718757164709517
37,Female,7,Bachelor's,59118,SUV,Yes,3,0,0,Medium,0.7214695378714872
-7,Female,9,High School,49896,Sedan,No,0,4,4,Medium,0.5503364977619415
71,Male,13,PhD,112242,Motorcycle,No,2,0,0,Low,0.7861304224621818
24,Female,2,Master's,82819,Motorcycle,No,2,2,2,Medium,0.2826556527573446
45,Female,0,PhD,132207,Motorcycle,No,1,2,2,Medium,0.18391205123282506
21,Male,2,Master's,83442,Sedan,Yes,0,0,0,Medium,0.0539166837897701
32,Female,6,Master's,7256,Sedan,No,0,2,2,High,0.5733137445715221
0,Female,0,Master's,106776,Sedan,No,4,2,2,Medium,0.6885995206754952
51,Male,0,PhD,46392,Truck,No,2,1,1,High,0.3261497171193616
11,Male,18,Bachelor's,9985,Sedan,No,2,4,4,Low,0.6135841848558766
44,Male,1,Bachelor's,92545,Sedan,Yes,0,1,1,Medium,0.05215723085332924
9,Female,3,Master's,26390,Sedan,No,1,1,1,High,0.09929334629680364
8,Female,16,PhD,15095,Truck,No,0,2,2,Low,0.7017547722584984
46,Female,19,Master's,25353,Sedan,No,1,0,0,Medium,0.36806970521729876
2,Male,10,Master's,42553,Motorcycle,Yes,2,5,5,Medium,0.6713340311030056
10,Female,3,PhD,80351,Sedan,Yes,4,2,2,Medium,0.8317211202799181
-16,Male,1,Bachelor's,-2637,Motorcycle,No,3,1,1,High,0.8526224374761169
28,Female,0,High School,94335,Motorcycle,No,2,2,2,Medium,0.17216764546445096
11,Male,16,Bachelor's,15795,Motorcycle,No,1,5,5,Low,0.4862855723513465
49,Male,16,Master's,17439,Truck,Yes,0,0,0,Medium,0.7339267236324865
8,Female,6,Master's,57327,Truck,No,2,2,2,Medium,0.7739805962669104
30,Female,17,Bachelor's,46784,Truck,No,4,0,0,Low,0.7846759807288776
53,Male,0,High School,30601,Sedan,No,1,4,4,High,0.22816733438058445
52,Female,25,High School,44556,Motorcycle,Yes,0,1,1,Medium,0.19253481772377334
59,Female,0,Master's,65799,Truck,No,3,3,3,High,0.5900124682736959
32,Female,0,Master's,88230,Truck,No,1,0,0,Medium,0.7410857977382197
11,Male,16,Bachelor's,19559,Sedan,Yes,0,3,3,Low,0.3191395155341933
8,Male,9,PhD,43636,Truck,Yes,3,0,0,High,0.10470515686242154
13,Female,3,Master's,77159,Sedan,No,0,6,6,Medium,0.7167463829100775
32,Male,0,High School,40287,SUV,Yes,3,0,0,High,0.2996978313800045
35,Female,13,Bachelor's,7331,Truck,No,3,0,0,Medium,0.16636272431172183
51,Female,15,High School,60087,SUV,Yes,3,0,0,Low,0.14772352839713165
4,Female,0,Bachelor's,109220,Sedan,Yes,0,2,2,Medium,0.3149095475267163
17,Male,0,Master's,90039,Motorcycle,No,3,1,1,Medium,0.5926780659137455
49,Male,18,Bachelor's,22485,Truck,No,1,0,0,Medium,0.3584022386938166
26,Male,17,Bachelor's,22218,Sedan,No,4,3,3,Medium,0.02066185159343159
5,Male,18,Bachelor's,-459,Motorcycle,Yes,4,2,2,Low,0.09690843467781107
-7,Male,7,Bachelor's,29440,Motorcycle,No,3,3,3,High,0.2905032471986191
3,Female,5,PhD,62494,SUV,No,4,1,1,Medium,0.6597044821470919
15,Male,5,Master's,66942,Sedan,No,4,1,1,Medium,0.09851507346853383
43,Female,3,Bachelor's,-1245,Motorcycle,No,3,1,1,High,0.5606568535006818
58,Male,25,Bachelor's,44030,Truck,No,3,0,0,Medium,0.11988587082400426
8,Male,15,PhD,19487,Truck,Yes,1,3,3,Low,0.2116153273493815
34,Male,13,PhD,50970,SUV,No,2,0,0,Low,0.17218852755576275
-8,Female,5,High School,70587,Motorcycle,No,0,3,3,Medium,0.06722863557081049
24,Female,18,High School,32410,Sedan,Yes,3,0,0,Low,0.6713298173865903
29,Female,0,PhD,17022,Truck,No,3,0,0,High,0.4634035473860345
19,Female,1,PhD,80001,Motorcycle,No,4,0,0,Medium,0.8310534408973382
8,Female,3,Bachelor's,24627,Motorcycle,No,1,0,0,High,0.09889083998231696
43,Male,15,PhD,14274,SUV,No,4,4,4,Medium,0.14473293333807224
11,Female,18,PhD,7277,Truck,No,3,3,3,Low,0.3064577313504506
15,Male,0,High School,92623,Truck,Yes,3,1,1,Medium,0.7658659869388081
4,Female,1,PhD,4183,Sedan,Yes,4,0,0,High,0.3057588231556988
39,Male,19,PhD,57307,Truck,Yes,3,1,1,Low,0.4084187074986926
49,Female,11,Bachelor's,79677,Sedan,No,2,1,1,Low,0.30160356629716456
14,Male,16,Master's,24107,Truck,Yes,0,2,2,Low,0.08022429180102997
4,Female,4,PhD,67984,SUV,No,0,3,3,Medium,0.9394336228961874
30,Female,20,Bachelor's,88881,Truck,No,0,0,0,Low,0.5485389920711888
28,Female,17,High School,24643,Sedan,No,2,2,2,Medium,0.7878331881854967
19,Female,20,High School,13027,Sedan,Yes,3,1,1,Low,0.658357092185296
45,Female,5,High School,6149,SUV,Yes,4,5,5,High,0.5142542790619751
20,Male,17,PhD,31206,Truck,Yes,1,3,3,Low,0.08967825665938012
28,Female,0,PhD,96591,Truck,No,3,0,0,Medium,0.6427335452703044
43,Male,12,Bachelor's,84060,SUV,Yes,2,1,1,Low,0.15537035593683213
18,Male,6,Bachelor's,66399,Truck,No,2,0,0,Medium,0.4143831693562766
51,Female,24,High School,42476,Truck,Yes,0,5,5,Medium,0.6291131434804303
42,Female,13,High School,7667,Sedan,Yes,3,0,0,Medium,0.7822290004721234
16,Male,18,High School,51408,Truck,No,0,0,0,Low,0.6850451757086196
46,Female,1,High School,-5567,Truck,No,1,2,2,High,0.6715335290546288
8,Male,18,High School,2194,SUV,Yes,0,2,2,Low,0.1490422091752075
-3,Female,0,Master's,-8993,SUV,Yes,1,2,2,High,0.3461285400715879
12,Female,2,Bachelor's,84213,Motorcycle,Yes,2,3,3,Medium,0.04291227266019415
12,Male,3,Master's,22037,Sedan,No,0,0,0,High,0.7194768931764646
40,Female,4,High School,33416,Truck,No,0,0,0,High,0.9525859813174191
7,Female,8,High School,28106,Truck,Yes,4,4,4,High,0.2641103901790758
42,Male,15,Bachelor's,64323,Motorcycle,Yes,2,6,6,Low,0.08769670916230932
24,Female,14,Bachelor's,49914,Truck,No,4,3,3,Low,0.4755700767536536
8,Male,0,High School,-8019,Sedan,Yes,1,6,6,High,0.8566982231275688
22,Female,6,Bachelor's,41449,Motorcycle,No,1,1,1,High,0.5519741952717797
32,Female,9,PhD,-16637,Sedan,No,2,2,2,High,0.046777150190113304
1,Male,0,High School,87423,Motorcycle,No,1,4,4,Medium,0.974272240527946
-5,Male,4,Bachelor's,6707,Motorcycle,No,2,3,3,High,0.8286499099626007
21,Male,0,Master's,96594,SUV,No,1,3,3,Medium,0.13159407705151016
60,Female,12,High School,114504,Sedan,No,3,0,0,Low,0.9217977565035089
30,Female,6,High School,43015,Truck,Yes,0,2,2,High,0.4506882886051886
3,Male,1,Bachelor's,4031,Truck,No,3,3,3,High,0.3718979905749412
45,Male,0,Bachelor's,33981,Sedan,No,2,0,0,High,0.4610533305271882
7,Male,20,Bachelor's,-8001,Truck,Yes,2,3,3,Low,0.8345719568709472
36,Female,15,High School,78035,Truck,No,3,0,0,Low,0.6594796782867858
48,Female,0,High School,36745,Sedan,Yes,0,0,0,High,0.059248452399727536
46,Male,14,Master's,10767,Motorcycle,No,0,0,0,Medium,0.9576043711161709
34,Female,17,Master's,20842,Sedan,Yes,4,0,0,Medium,0.14778413347831776
24,Male,0,Bachelor's,4642,Motorcycle,Yes,1,0,0,High,0.7455679517353511
15,Male,0,Bachelor's,125724,Truck,No,4,5,5,Medium,0.636136530428131
53,Male,15,Bachelor's,74565,Truck,No,0,5,5,Low,0.18752804794656086
48,Male,20,Master's,29561,Truck,No,3,3,3,Medium,0.17073207611304964
-10,Male,8,Bachelor's,13235,SUV,No,1,0,0,High,0.870327593704692
0,Female,5,Master's,66155,Motorcycle,Yes,3,0,0,Medium,0.41969492349959714
38,Male,2,Bachelor's,20897,SUV,Yes,4,0,0,High,0.6545765141741385
-2,Male,6,PhD,58896,SUV,Yes,2,2,2,Medium,0.5040710038566732
44,Female,18,Bachelor's,22994,Sedan,No,3,4,4,Medium,0.7273535170759595
51,Female,0,High School,-185,SUV,Yes,4,1,1,High,0.47924237503933054
14,Female,4,High School,39546,Sedan,No,4,2,2,High,0.2873799152555684
17,Female,0,Bachelor's,87031,Sedan,No,4,0,0,Medium,0.3633833709964964
16,Female,0,High School,122794,SUV,Yes,2,0,0,Medium,0.8590776944503427
22,Female,19,PhD,21297,Motorcycle,No,2,5,5,Low,0.46803469292272704
36,Male,13,High School,10031,Motorcycle,Yes,2,1,1,Medium,0.21344933224460927
44,Male,14,Master's,9392,Motorcycle,No,1,2,2,Medium,0.9346053880772532
30,Female,3,Bachelor's,82556,Motorcycle,Yes,2,3,3,Medium,0.796600456498377
50,Female,23,PhD,40944,Motorcycle,No,2,4,4,Medium,0.05566614605619913
41,Female,4,Bachelor's,29539,SUV,Yes,2,0,0,High,0.9989429619805178
30,Female,17,PhD,22878,SUV,Yes,3,0,0,Medium,0.6949266964401023
52,Female,13,PhD,78956,Truck,No,2,0,0,Low,0.16026659904058693
18,Female,7,Bachelor's,59519,Motorcycle,No,1,0,0,Medium,0.23716768129859644
53,Female,19,PhD,25425,SUV,Yes,4,4,4,Medium,0.6924454812415469
22,Male,13,High School,28249,Truck,No,3,3,3,Medium,0.779761055279122
6,Female,0,Bachelor's,-5030,Motorcycle,No,0,0,0,High,0.23903594314980614
-14,Female,13,High School,34116,Sedan,No,2,2,2,High,0.2569688538992708
6,Male,19,Bachelor's,-4835,Truck,Yes,4,0,0,Low,0.30712069487206084
56,Male,16,PhD,108356,SUV,Yes,4,0,0,Low,0.5980183648366367
-5,Female,8,High School,49001,Sedan,No,3,2,2,Medium,0.17181617830127693
58,Female,18,Bachelor's,90117,Sedan,No,0,3,3,Low,0.10424319888477751
31,Male,16,PhD,20533,Sedan,Yes,1,1,1,Medium,0.6788640890855135
39,Female,15,High School,13998,Truck,No,4,1,1,Medium,0.7790979397931701
39,Male,5,Bachelor's,29226,SUV,Yes,4,0,0,High,0.5009294044165055
12,Female,0,Master's,-9099,Sedan,No,4,2,2,High,0.3638327102683854
14,Male,16,Bachelor's,22076,Motorcycle,No,4,1,1,Low,0.4320427135264764
43,Female,25,PhD,80027,Sedan,No,3,2,2,Low,0.3884078338719519
21,Female,17,Bachelor's,32395,Sedan,Yes,0,1,1,Low,0.9599849082376752
39,Male,11,PhD,1507,Truck,Yes,4,0,0,Medium,0.7680899052191402
9,Male,7,High School,28771,Truck,Yes,1,1,1,High,0.20808721485011028
-3,Female,19,Bachelor's,-21591,SUV,Yes,1,3,3,Low,0.3841891520539801
57,Female,16,Bachelor's,101835,Motorcycle,No,2,0,0,Low,0.5440122913631098
11,Female,18,Master's,10811,Truck,No,4,4,4,Low,0.6129858620636884
44,Female,20,Bachelor's,28467,Sedan,Yes,4,4,4,Medium,0.4681838960287671
46,Female,0,Bachelor's,9092,SUV,No,4,4,4,High,0.8101266350119591
56,Male,15,Bachelor's,95417,Sedan,No,4,0,0,Low,0.7676060194582317
-12,Female,0,Master's,-28363,Sedan,Yes,4,0,0,High,0.5051579186281667
45,Female,21,Master's,34004,Truck,No,1,1,1,Medium,0.8544293867817304
48,Female,8,Master's,71181,SUV,No,0,0,0,Low,0.7510895304423859
59,Male,12,Master's,79211,Motorcycle,Yes,0,0,0,Low,0.7785818487206433
-2,Female,11,Master's,33669,Motorcycle,No,2,4,4,High,0.9564007794334166
50,Male,2,PhD,3359,Truck,No,1,4,4,High,0.26646694120920267
16,Male,4,Bachelor's,26016,Truck,No,4,1,1,High,0.2676481623668492
42,Male,16,Bachelor's,18553,SUV,Yes,0,1,1,Medium,0.8889522556906401
10,Female,15,Master's,22225,Motorcycle,Yes,3,2,2,Low,0.7722263733856795
14,Female,0,High School,98928,Motorcycle,No,3,2,2,Medium,0.9265455414356274
40,Female,3,PhD,2674,Motorcycle,No,3,0,0,High,0.06313016032445307
-11,Male,5,Master's,-11215,Sedan,No,4,0,0,High,0.6277570772615966
5,Male,0,Bachelor's,111867,Motorcycle,Yes,4,1,1,Medium,0.14462833812344744
48,Male,15,Bachelor's,93251,Sedan,Yes,2,3,3,Low,0.5038971982925826
3,Male,2,Bachelor's,16383,SUV,Yes,2,4,4,High,0.15574693185344424
4,Female,20,High School,-13310,Sedan,No,2,2,2,Low,0.12807850898487927
12,Male,17,Master's,13998,SUV,No,3,0,0,Low,0.012168345382033152
14,Female,4,PhD,67493,Motorcycle,No,4,0,0,Medium,0.6302388123829044
33,Male,0,PhD,93611,Motorcycle,No,3,1,1,Medium,0.35902261669008606
16,Female,0,High School,109878,SUV,No,2,0,0,Medium,0.1051882848789717
50,Male,0,Master's,21616,Truck,Yes,4,0,0,High,0.32283777773130984
12,Male,14,High School,34438,SUV,No,1,0,0,Low,0.16894409145158495
22,Male,2,Master's,74356,Truck,No,0,1,1,Medium,0.9416948315016594
24,Male,13,High School,57974,Sedan,No,0,0,0,Low,0.3200048857613481
63,Female,16,High School,95547,Sedan,Yes,2,2,2,Low,0.3339535232893899
43,Male,18,High School,95124,Sedan,No,3,4,4,Low,0.8398580033995856
22,Female,4,Bachelor's,73826,Motorcycle,Yes,1,4,4,Medium,0.6477557612860042
23,Female,17,PhD,30905,Sedan,Yes,4,0,0,Low,0.7101716074030013
52,Male,15,Bachelor's,91979,Truck,Yes,3,0,0,Low,0.6360018039889606
51,Female,19,PhD,25327,Sedan,Yes,2,0,0,Medium,0.9461962839485654
-4,Male,1,Bachelor's,78644,SUV,Yes,3,3,3,Medium,0.20700083155804516
41,Male,0,PhD,29760,SUV,No,2,0,0,High,0.9890392417557957
35,Male,8,Bachelor's,654,Motorcycle,No,0,4,4,High,0.8309561775565132
13,Female,14,High School,36423,SUV,Yes,0,0,0,Low,0.5889725888763422
7,Male,2,Master's,-13009,Truck,Yes,3,2,2,High,0.662371624396249
7,Female,1,Master's,79965,Sedan,Yes,1,0,0,Medium,0.6488258765006141
10,Female,20,Bachelor's,-3100,Motorcycle,No,4,3,3,Low,0.0583962240591539
45,Female,0,Bachelor's,15045,Sedan,No,2,7,7,High,0.2180164985319386
24,Female,2,Bachelor's,80736,Sedan,Yes,4,4,4,Medium,0.9614708845247492
38,Male,5,High School,6388,Truck,No,0,0,0,High,0.5343644288593793
11,Male,9,High School,53386,SUV,No,1,1,1,High,0.37835360326191203
9,Female,0,Master's,-23293,SUV,Yes,1,5,5,High,0.762038463389075
31,Male,18,Bachelor's,44672,Sedan,Yes,4,1,1,Low,0.5245189426558096
49,Female,22,High School,36453,Motorcycle,No,0,4,4,Medium,0.01316277143189759
38,Female,16,High School,68359,SUV,No,4,2,2,Low,0.7362375967151179
5,Female,19,Master's,-5222,Motorcycle,No,3,0,0,Low,0.7322175600528613
26,Male,1,High School,47869,SUV,Yes,1,3,3,High,0.1651487121099744
13,Male,20,PhD,120,Motorcycle,Yes,1,0,0,Low,0.9566600884242134
0,Female,0,Bachelor's,-35581,Truck,Yes,3,3,3,High,0.22390813154111433
43,Female,5,Master's,27289,Motorcycle,No,0,5,5,High,0.4577493673821993
42,Female,16,Bachelor's,16281,Truck,No,1,6,6,Medium,0.11473596126091468
44,Female,15,Bachelor's,57505,Truck,Yes,2,5,5,Low,0.6032823194505884
55,Female,19,PhD,23924,Motorcycle,No,2,0,0,Medium,0.3754511200572125
45,Female,21,Master's,33848,Truck,Yes,0,1,1,Medium,0.35317346220970547
0,Female,2,High School,74925,Sedan,No,3,0,0,Medium,0.8269768772209473
2,Male,16,Master's,6247,Truck,Yes,4,1,1,Low,0.009561712850478243
23,Male,1,High School,78745,SUV,No,0,2,2,Medium,0.7979467708924225
28,Male,5,PhD,67162,Motorcycle,No,4,0,0,Medium,0.5714485657480787
50,Female,20,PhD,119945,Sedan,Yes,0,3,3,Low,0.9860985134801991
47,Male,4,Master's,4177,Motorcycle,Yes,2,2,2,Low,0.589443220604249
6,Female,6,Master's,45738,SUV,Yes,3,3,3,High,0.05537913414795792
54,Male,0,High School,29238,SUV,Yes,2,4,4,High,0.050645326443726324
1,Male,16,Bachelor's,673,SUV,Yes,3,4,4,Low,0.8831529863718319
18,Female,8,Master's,43259,Truck,No,4,1,1,High,0.8412141455110531
14,Female,16,Master's,21608,Truck,Yes,0,0,0,Low,0.3458900755820232
72,Male,7,High School,112231,Motorcycle,Yes,1,0,0,Low,0.6180324841811372
3,Male,17,PhD,-661,Motorcycle,Yes,1,2,2,Low,0.4895913570556003
22,Male,15,Bachelor's,43288,Sedan,Yes,3,4,4,Low,0.9671640551360522
24,Male,19,High School,57006,Sedan,Yes,3,3,3,Low,0.9499609008768916
33,Female,11,Bachelor's,31607,Motorcycle,No,2,0,0,High,0.9838390085407746
5,Female,0,Bachelor's,94560,Truck,Yes,1,2,2,Medium,0.8664487806342642
-15,Female,8,Bachelor's,50564,SUV,Yes,2,2,2,Medium,0.9095515907751013
32,Male,0,Bachelor's,17682,Motorcycle,Yes,4,2,2,High,0.21727877876713642
11,Female,19,PhD,1957,Sedan,No,1,2,2,Low,0.8310067889897745
59,Male,17,Master's,94715,Truck,No,4,0,0,Low,0.7088571132042747
33,Male,0,Master's,131267,Motorcycle,Yes,0,1,1,Medium,0.9627865088280702
